sample_id,price
9602,12.907876
106199,28.879408
187571,17.593357
138562,18.556627
113591,10.658231
228843,31.819246
273639,9.365376
276691,11.396636
281183,11.957693
260778,48.187836
287803,22.942076
201452,31.651976
135585,23.579958
268357,23.824823
277143,19.386494
257179,19.755737
216295,13.2110195
240164,14.827848
229896,20.924694
287045,16.002335
161045,81.149635
147576,16.707008
193103,36.907097
96554,11.37472
30971,14.943928
30301,17.736073
151218,31.194378
161360,16.345259
62137,21.227879
126363,18.089117
61519,22.384802
261812,33.182373
92315,17.13165
182705,19.356073
295202,12.848902
99973,11.382187
27465,20.45472
53800,15.015039
143639,55.915035
51074,27.235739
196045,55.603306
215659,17.944868
87628,34.249367
2378,49.99557
22686,19.70639
115833,23.508074
194245,20.482092
158221,14.042291
234339,20.335579
280412,19.504223
210692,25.841793
292460,25.261747
100054,44.109634
73174,52.065144
133995,16.001741
184088,19.172037
106927,21.72171
173207,10.999453
72453,30.093956
282228,12.945021
139292,19.294542
16480,30.50941
52852,27.38949
124117,14.00225
112688,14.538489
176963,17.972246
277072,7.079782
95994,16.425844
296341,47.37829
260051,20.115732
159783,22.386961
83414,14.800101
184837,24.69637
182421,12.63665
211432,35.529995
250217,12.881534
171416,25.07687
86914,16.457037
95875,16.18964
217558,33.512405
46679,15.711079
184321,12.666671
93559,28.013226
42354,15.878392
258823,15.129187
23913,7.998124
107950,11.9961
75588,14.150518
138611,15.021091
21873,14.569447
135519,20.135805
83849,20.972279
123997,20.953352
200082,37.9901
210273,14.55379
256986,11.710573
228909,14.92118
184504,28.616453
260167,35.96452
154304,20.376097
293050,15.456359
154388,20.301704
195431,71.783165
24779,16.246159
84020,21.262653
237085,23.232061
86149,25.855967
189887,33.21553
85541,12.748986
258044,26.34229
19073,15.414865
50016,44.4613
245569,22.668123
28120,38.302597
251151,12.6594925
33767,14.634459
173697,21.908457
99703,76.09634
166911,16.114626
154866,19.360777
75611,17.023748
57727,17.758385
66868,17.307892
33859,14.546316
236408,30.855814
69665,17.659178
153759,15.089529
12135,17.8276
101863,25.715525
193682,21.577353
86678,19.892952
93093,26.573153
81959,14.739411
152600,16.60448
43454,25.516655
92400,35.50131
84018,17.198355
128438,19.756105
223913,14.64342
61508,19.973082
279555,17.296762
70905,15.885537
165156,11.37472
242692,16.16477
280389,17.59848
61072,16.001741
98883,21.507448
279875,42.633232
56563,35.293304
233553,24.426783
32735,17.658627
95913,22.94442
1058,22.745121
46202,9.678918
244521,25.051666
7353,16.57021
283667,18.042261
233547,20.46274
55133,26.898664
197255,16.662352
56839,16.571377
146185,21.487642
184163,19.90192
87556,36.104305
120296,21.275959
97722,19.970901
199212,11.195794
227000,24.37743
246721,19.875376
75878,8.12899
196016,71.60413
242483,18.108576
199592,23.630482
248768,13.2460165
235175,27.197113
42034,12.632813
67371,16.901163
122390,22.435732
180234,25.90189
288006,15.460675
36262,14.065144
148667,22.403124
214989,21.139608
102645,19.619417
240197,22.97385
169900,15.944821
120368,54.545258
226697,26.537645
33882,17.818443
104225,19.551947
245968,21.497297
1463,72.91193
132816,19.735739
57363,66.30673
40698,21.939793
123417,23.281353
230324,13.995901
46674,16.730553
139371,32.02734
202707,12.727911
108649,67.67638
240800,20.92108
120976,28.531845
119930,20.676392
186404,25.522919
150171,20.509027
71890,26.34261
146838,63.235294
171135,19.973082
70651,10.761827
110673,15.246975
59590,35.844704
259083,17.052988
26599,17.7998
74183,19.566532
98328,13.352571
183405,11.995079
45787,13.486299
240098,20.697224
133292,16.413115
61161,12.016213
243153,20.702965
20208,43.34709
153082,23.3222
30064,12.171904
201375,22.793282
278423,13.154589
298884,26.521393
204713,48.932076
262820,18.516563
288458,19.672611
223119,15.071447
290438,16.227356
128970,20.394768
229313,17.248419
179592,19.901415
117381,19.87887
248135,20.726965
256056,16.606628
61329,15.36481
267340,17.090483
204854,17.935383
29393,15.543008
153550,27.439756
211032,15.089529
27482,10.411844
117608,11.995079
247508,18.609577
58091,34.503895
152804,19.681198
156473,24.694748
254945,36.578667
93312,23.543032
38032,19.973082
233788,16.308804
177694,15.2017
96151,10.191839
114499,29.557821
179503,23.152294
37936,19.20676
216145,24.880098
31697,15.492544
284414,10.660763
285652,9.188442
184690,9.740277
37592,18.159061
217478,14.139709
208749,19.212473
62913,18.160402
156397,18.715748
252464,19.352722
13422,24.368444
38490,19.27179
293101,17.615377
94641,24.124954
128769,24.386671
225418,16.001741
235786,56.737408
49014,13.830275
187627,8.223143
296119,17.56884
254003,18.6975
229749,18.060354
135138,19.749605
70090,16.454933
8185,23.755157
186029,20.729647
125570,33.77038
194874,12.416562
19661,10.501106
132182,19.755737
142468,73.429596
222401,23.134533
1672,50.31194
135252,15.381375
170501,61.52309
274474,15.807762
130009,19.787607
41304,13.349449
295927,14.88128
45863,14.1435995
17107,22.467228
297555,18.37671
51970,28.049217
264232,15.215023
206502,31.027945
197332,24.649113
245678,10.997783
292859,31.295454
168529,20.723825
79530,9.743556
134524,11.995079
183491,16.073994
205787,54.052376
133442,31.578382
185013,12.339223
13653,14.88925
189690,15.089529
102922,15.120801
262227,123.05122
44531,17.325073
246119,5.465705
84148,21.526115
125369,27.189245
34912,34.416473
129512,18.588135
264689,15.545261
9095,36.62227
69007,24.841034
211253,17.18218
89935,19.142738
2650,68.858215
238568,37.005375
259172,32.811157
97288,12.899821
265453,14.677792
82770,16.053652
230548,18.378744
81775,13.443081
116982,46.743652
17154,35.6565
239794,19.584366
157325,48.214386
149509,16.570278
34812,21.943045
289348,15.60369
6150,22.305756
154711,15.4660425
152718,14.3841715
260108,16.310152
114662,21.529697
230412,26.75257
16305,19.422203
248462,7.6306715
156913,88.734436
267664,12.058069
220960,40.78281
163917,19.519186
113495,20.082253
261704,19.352722
160420,21.832138
263019,19.199514
73472,33.43626
61790,7.0971565
210063,20.930157
168698,13.594706
176922,14.303405
152983,19.809828
143479,20.271412
51910,14.559811
133273,21.988894
9591,21.73008
4808,35.96812
225142,20.301704
18087,64.95749
73216,18.56882
1736,24.070002
197398,23.291235
51642,8.871147
193565,23.333605
73442,22.248457
197548,20.475813
157288,50.376698
115437,19.973082
252631,10.112605
97776,10.658231
170045,16.641779
49204,19.967592
139377,12.2200985
112624,16.268892
137583,14.964123
85808,20.501072
248822,23.127972
91435,17.12532
73608,22.127224
88981,16.979034
249562,22.423561
172346,13.596435
27148,21.789547
275171,25.044266
297890,24.34708
150667,15.642624
128086,57.420868
253184,20.720818
289923,17.12832
172353,18.109884
32976,11.60796
185993,20.187794
161283,68.23177
250156,15.010087
138213,14.1435995
37040,14.775022
80468,14.109857
278681,17.67578
189493,81.76609
67497,17.031929
187986,26.278868
89249,23.732126
73979,23.636543
94395,20.868568
126251,19.502155
155739,19.568466
225671,20.21122
124195,20.662897
40538,16.849691
211653,48.24668
197005,18.765488
297235,16.21961
30087,34.18393
137902,22.780796
232578,18.932928
104983,14.912618
274394,29.704165
81894,16.217531
272454,31.222471
136493,26.762178
162221,18.45759
276571,16.200083
202492,30.060242
228750,37.68672
163512,20.224674
208575,31.083721
34045,12.068157
61699,19.352722
199947,19.603136
118689,38.710526
53227,27.473915
55814,37.78385
39125,15.186995
84861,18.33
11103,26.26289
91039,17.332825
284183,9.435684
166255,120.317154
3902,16.44255
119271,45.24642
264790,8.472884
191680,11.601926
259769,71.137794
114605,13.867285
98739,15.381375
115710,19.576822
204284,24.464212
85570,16.323444
201780,21.96444
240557,21.218853
233956,27.496853
272237,14.800101
113575,38.64186
183900,9.8051405
297192,16.34527
216303,18.701563
78472,33.810726
214306,21.847952
282004,15.639592
13466,22.933289
18472,26.547842
138540,21.090513
288154,22.538145
290436,20.921286
200247,20.951391
184578,16.60448
229699,19.969755
197610,29.373692
68547,36.28328
109217,22.877207
119099,24.186728
164392,20.376097
243130,18.704292
229730,35.324062
226955,14.835997
228145,23.113703
271415,42.285606
275139,19.566532
18214,20.702965
208498,14.795301
287590,18.791054
4042,56.757282
35520,20.108809
182448,34.776623
287806,21.44658
81920,19.973082
187107,20.149595
43628,12.002997
88901,13.21559
292353,20.390553
268160,22.143673
280290,19.397802
163322,15.666914
247397,18.571825
33180,14.71904
134275,57.891907
235945,23.403154
9777,21.134405
160537,18.110731
198922,11.128387
61165,28.75686
246047,26.603043
79067,20.223259
223954,49.60977
86878,20.888618
202032,28.01952
124312,21.007427
175394,47.195415
231487,13.585764
214761,20.36805
147487,15.708509
182999,15.089529
122833,15.545261
230247,19.026392
226115,15.169025
128484,26.91891
295978,8.353581
64685,18.469318
137685,15.089529
151880,41.858704
12428,26.242395
97697,18.009773
294354,19.286436
190138,14.623948
36878,29.376442
226197,19.83794
71339,27.002289
26154,17.260738
30992,19.230282
88034,19.643553
82828,26.642584
24977,23.694115
293154,36.2082
116154,32.85121
91497,25.08318
204709,55.22397
284540,10.113736
135112,18.650969
283864,16.710463
149575,33.377663
213419,19.401392
196010,40.60517
195455,40.395706
94079,15.015039
61349,24.076128
194190,28.23582
257795,9.279542
89103,22.018349
7501,22.992659
66973,12.93845
187455,23.5877
38691,15.159522
7313,24.392324
72640,24.44712
57834,18.058365
295036,18.511799
18849,52.98348
157726,18.898676
255062,15.970084
31818,28.378717
273756,25.630116
159864,7.3440957
89220,47.923073
171248,18.343544
281005,21.054054
226602,19.916124
26681,18.600859
102646,19.619417
110607,52.195953
5817,18.14285
59194,28.130184
6040,23.607056
96362,14.827188
224281,12.632813
270620,13.421931
33000,16.626862
204922,20.109297
120431,11.995079
10751,20.295477
264346,14.882787
141397,22.821554
75147,31.101377
228916,16.477097
57104,9.768313
96937,17.792637
89608,17.428886
252868,25.402023
212055,25.713976
284743,11.164823
269825,18.736002
15583,22.660563
230330,17.838024
80491,16.913162
246645,14.844709
67442,15.492544
84027,15.284291
193879,16.166216
251612,15.545261
294843,18.880695
165223,13.069025
89245,18.984224
30498,14.565986
219520,24.022831
80414,24.906599
117254,21.650724
213079,30.729837
121736,56.691586
72802,28.134745
131447,14.675529
127033,12.945559
8002,11.4734125
271989,21.337898
77027,23.570856
177936,10.714888
107397,19.089006
196285,65.15995
176214,16.528412
227970,21.878819
297156,16.674011
219753,22.298128
58430,21.015265
159159,14.631744
287778,21.44658
36290,22.848398
218184,28.611223
286371,25.02353
218633,28.308294
106099,18.29391
34677,22.466602
2437,72.91193
118867,20.60359
137461,19.973082
155704,24.57193
265097,19.73508
204987,36.49487
63326,10.545971
287767,14.677448
58974,19.309374
79014,19.973082
33817,19.854998
124029,22.172289
1272,18.559427
256987,15.077149
230884,18.797544
75473,22.74438
76951,10.471609
245860,18.9822
117148,22.083231
246660,17.86573
102778,23.917738
66120,19.927431
228489,28.418985
199244,12.042338
199840,10.155319
291088,25.449112
230243,15.089529
47365,21.131933
68582,30.23859
88784,19.541643
259855,19.0586
198119,14.967594
2358,46.88527
2039,50.372025
218450,22.824888
265393,42.49295
276853,16.601065
96321,18.151642
238361,21.145561
124565,23.639376
234064,20.598919
252940,36.458973
128456,28.839344
199916,7.998124
264337,16.998611
159299,13.290952
79974,13.515103
291998,17.858395
295073,31.960825
75370,12.38232
261733,28.189054
277280,18.817595
80946,18.807203
117101,21.429768
42497,17.724802
98736,39.318466
14537,21.20203
117331,10.999525
80511,18.880068
147006,50.31194
99672,65.59758
122336,94.886406
70359,18.489851
261663,46.20954
165861,20.278147
42651,16.002335
225543,21.524742
150802,19.03457
221300,28.219515
202282,21.010311
23096,14.743488
199372,15.127675
49496,19.041702
104,22.69325
117000,19.234234
33819,39.558655
144906,73.38435
286282,25.369673
66787,17.863167
18656,39.33283
23886,24.387747
275800,10.467658
198912,17.412277
289000,13.896693
83198,23.18583
282128,16.832304
70152,39.61506
119395,13.735084
125667,16.640785
71514,18.320854
67534,19.620932
271533,24.867756
40707,18.454865
157940,15.112774
99925,11.37472
35447,11.549437
121747,19.74656
39957,35.013393
253023,17.320358
151955,22.105724
131010,18.062649
147672,46.066708
260927,16.249432
140714,11.382187
274278,16.780107
40187,16.220367
290750,30.316992
185537,10.544166
82300,14.38771
97887,19.168884
37373,17.158424
225080,15.471382
274036,16.30689
177410,14.861285
186260,22.627947
203806,19.317303
230345,29.147577
143046,50.834003
159563,18.677992
145687,46.034016
233191,38.594357
49470,19.663164
24556,22.764082
281223,10.245119
185545,16.490204
91310,23.756962
128653,105.693985
29734,21.054224
94679,18.113085
143092,39.60769
138833,15.136128
88071,18.391886
251304,21.4764
254403,19.142738
254150,11.552695
257610,42.169544
29268,15.365825
36148,15.089529
79202,13.487033
295219,17.620777
55475,21.59822
298371,16.15953
252106,30.992775
63071,13.096188
297534,23.06927
111843,18.857193
265467,13.021034
170302,19.933712
222353,13.131254
58043,20.307964
156241,21.711714
99994,16.359173
205,19.281658
256277,11.96321
231458,16.99505
7844,40.40693
60073,14.011003
82951,16.44346
187657,19.352722
88041,13.548004
286242,29.215967
13316,27.649452
53193,20.399815
33404,18.8191
272402,11.650289
214310,15.639592
28454,7.998124
167960,17.595432
32800,26.713942
115638,11.784167
64911,21.612083
168608,16.978796
51119,31.944193
29957,26.126675
100416,25.395994
158728,24.188011
151948,15.089529
19276,40.51399
251562,17.260738
141981,49.30226
243335,26.03263
136231,20.33559
82668,17.370708
216740,10.019336
260431,14.510706
297168,21.117523
265513,27.7438
287397,16.739132
13185,18.526375
38177,11.607794
214722,17.417282
287922,19.959818
104632,7.7719436
77611,18.942074
235894,29.841991
224788,16.397911
266840,14.028617
233911,70.70143
107962,24.248274
108246,17.974154
72065,27.45538
268414,18.123697
193653,19.485933
232539,32.77574
197039,19.230078
259266,10.414121
210651,19.141518
288870,21.951658
209697,24.998714
106174,17.345514
260728,17.301428
281442,19.230114
148388,52.189728
243116,19.049597
99518,46.44676
237376,21.867033
33014,15.115494
139683,16.674011
228902,17.934082
62192,17.557457
103611,15.279664
134666,16.967478
27605,15.492544
39208,38.460564
9192,12.612695
284942,8.401118
249352,25.549656
22625,18.371414
255196,50.20563
223024,16.856806
204592,15.847185
237343,45.22223
250602,39.2673
40867,16.134142
20366,25.963295
225234,11.080756
61990,26.746902
79568,32.693142
232250,25.980913
133210,34.951317
121427,57.25738
41125,18.977928
269277,18.35234
87049,48.95826
291800,38.946564
70367,17.313683
246076,24.187145
32925,30.76747
87571,20.177826
179766,36.656357
176975,18.205324
172451,12.789563
180833,16.387754
71352,27.26107
57355,41.143234
26078,13.1326065
133259,40.30697
133675,16.77481
83701,15.381375
60342,33.29531
80506,17.476814
175749,21.690903
50037,12.005694
120138,23.63401
14573,16.225584
197825,17.89656
69736,18.268282
111909,22.817587
106119,47.80005
161678,54.56318
9666,18.32054
107457,21.448265
290553,19.353115
149139,56.46795
277035,17.847757
119382,11.766625
160772,23.599403
78790,15.809536
88340,10.549974
274793,16.222425
227167,47.02787
102113,36.661777
105336,15.456359
30810,20.293518
93810,8.194427
291928,41.062614
45126,10.761827
272414,21.83507
225773,17.794159
123486,17.635145
60487,15.637713
35513,20.335579
52178,21.08909
215280,18.490793
10111,17.35194
46018,13.418518
240018,13.485883
79556,11.062752
64490,15.872521
118154,15.07687
20216,64.95749
256971,20.899641
86468,12.907166
184525,7.998124
248419,18.624004
108844,22.082232
89764,16.60448
263004,15.929491
50217,18.44423
91965,18.975178
5391,19.97997
216372,19.77481
289200,19.973082
135383,10.427525
82149,16.191677
226356,11.37472
66291,18.210941
101461,21.605024
58980,15.606666
189871,20.37821
137112,22.101833
162435,15.724304
191144,13.111051
258515,26.385971
73475,30.596354
171181,15.871111
13802,17.722654
181863,19.358318
63907,24.664505
279972,18.203104
194828,13.606072
104878,14.912618
295246,15.662281
285135,17.553566
4105,82.64865
267901,15.224115
108182,18.908638
173940,15.381375
196120,49.768078
147172,52.36877
92242,15.456359
131069,20.75108
222668,25.153229
29432,15.147773
25513,27.8434
109838,44.68924
63691,14.991547
110988,22.327322
103937,20.25583
279904,15.761935
203606,17.594404
287173,19.138508
