sample_id,price
170486,8.925322551336057
25552,17.563048494057615
9947,25.767179674338625
143624,37.739011033498606
251338,9.344764287576083
224564,11.735863767641245
11091,35.593401829926016
242313,14.322607771872427
164373,33.9264435432116
147393,78.49860434333141
64049,19.078398133866006
260353,14.811049629765503
60371,24.158145976758053
93032,29.67108049537856
179976,11.749220809321569
43362,18.566429132635683
64428,78.10181348869799
148048,24.569695048069324
19407,43.1790869599752
224823,16.736000304848325
905,19.1558208686859
249565,18.17270856930604
87021,11.378432397674484
128523,56.68267258650308
287825,22.396603244590494
147356,56.04072513664091
108145,22.757139287650077
259090,37.973882409290276
225816,26.824158402455012
227229,30.873255343637474
253544,16.968492872839782
205742,6.170888946320176
202171,27.40064230268937
91377,36.079173679955865
277975,17.466225210971377
78545,19.546920994656023
266420,25.166188293991013
277941,11.580854113803383
66732,44.39648485139606
115858,17.58585697540014
197215,20.91458468821223
229203,14.553317698854766
187444,11.00588020077219
61168,32.70663300519593
54005,43.873448771492896
69682,11.38770685495043
159709,62.12914177189369
295510,35.27468340614215
149142,37.30554536379849
237328,12.260539937534833
235818,16.18318549951578
177391,3.457627958145155
198930,13.776139289046679
75631,9.89169523302705
37154,19.37628086389854
215556,16.092840028636918
73114,12.959506801417138
276911,17.42708504289073
34504,14.041684091886022
15068,59.00304909432409
98146,20.904572158990923
108704,6.5038529290406775
136394,15.923402212842806
65376,18.050638086486188
105359,23.585544880195663
246089,28.222215582260905
245793,16.995932035124994
296580,10.599757402699897
141184,32.337746636636844
293863,11.292641913047616
198580,13.709129212893771
266778,54.987882806330724
141244,16.76049799739867
63185,16.66046241734789
188045,13.187256926109379
106483,20.66110953437468
239980,18.771929231841614
287929,15.559348982401016
60505,11.917095182603155
104214,20.969490584141322
267639,19.614055044344994
264206,14.261710219165447
113860,23.397010831863746
279651,16.885483450315242
191326,34.66164781832271
220408,17.938748849335543
163896,18.68525197491318
252889,12.813142223076198
264452,20.8360473351722
170458,46.053619322540406
94394,14.074803574487927
108490,21.029188048846883
14760,24.320699779468015
128862,25.527916160196003
290867,15.56108975791576
188241,6.7298948755496255
211309,37.39811024116964
45780,14.312190147123726
227995,5.132216051136771
24301,21.59836574836845
270886,31.225489139724928
278329,21.530235116233733
89239,19.748761608711927
226435,21.258888082801633
41819,17.34910166379222
178217,11.444668485762344
227046,31.855717697153644
76184,16.970545490812363
282923,5.973607037116809
170023,18.033443175478197
210295,16.314498594538694
143123,24.256737308720396
67917,12.517247821228302
85141,41.41595891034802
262480,9.156862204541895
282932,20.252525009964216
244225,27.683436696839653
259316,11.965616988695349
123877,16.16831562545741
30957,15.150883180551403
248627,24.07920990495211
177172,27.63221372067538
234266,14.745678491883904
222205,35.95364220006271
213250,25.144059354150187
260404,8.816625403819979
247266,33.13374228140902
151038,10.45778665078939
184868,23.03790372881898
202383,21.794340985207192
88200,10.881433178414785
139624,12.53493831932317
92947,14.570344095293649
24541,28.615311716595237
198722,15.849136644220941
172038,33.991440976015475
92027,34.8809192913168
154238,60.40948533933521
264116,12.37741265005296
176521,0.5851637378359911
27657,16.063903137400228
216955,8.86783605532862
95644,17.78209115700064
104589,14.666821397145448
165109,26.189488933818417
172083,12.58783124278844
126704,16.130114242356612
135884,10.404116983743341
240198,14.849064871435168
212583,27.13767827399627
264466,15.34544186127036
179025,8.839408868969286
130699,35.44321407952215
117411,19.23682707420902
244194,16.92874435572039
101275,18.472268343468656
271488,30.46647205003064
97892,9.732735905216856
130040,16.236538625027407
69226,10.492105977492376
251846,9.844647559793538
141290,16.46285618350624
166938,12.311154651322429
268219,18.24212788818829
6502,11.099152798506253
54284,35.786466796235906
210320,8.643399316331429
56667,40.20179587806596
201363,30.16981008399207
256964,14.014531302563949
260377,16.55039630330357
272117,20.94215333429618
246459,25.24869685130043
205712,34.0854817525426
39364,12.247329017330951
152480,48.85588672922628
160061,64.76345675735621
76666,18.378467417039808
136928,9.651603485181603
10686,25.56009045684156
222821,34.51214803089051
146054,83.3870458561538
176501,24.358957659873465
210618,10.433125877503347
296044,42.28831732212893
158511,8.698540800356799
66364,16.516949728104755
233783,29.758883858130396
57210,27.474623838106268
187198,18.789989672512206
226211,19.833641276769903
280276,21.388778286753745
293045,22.314450862271485
113954,43.424294603831896
178513,15.634472467603853
264576,31.89425226331179
97786,20.95135709835131
200633,18.84762710378608
204028,27.42052336976517
30776,17.400822767715404
192628,25.87682864208769
204787,19.095598420198563
146237,7.499766929781234
281835,13.635674369840292
21310,14.708265064425163
110413,23.59513467901969
39944,17.054343138804374
225317,6.915361527099936
289942,12.233308090377001
232245,11.15815536423775
251270,14.43129885125953
264490,14.645995563482867
88130,12.18717461925512
59673,11.86903859937782
244443,22.32258137134528
63481,30.384798235844677
136449,13.716271428719129
289108,14.892576693426584
115028,13.753048943334836
205853,12.485252231149683
2819,11.15563715197181
78800,13.02984175127014
175297,19.79798391887397
145745,75.65381588427087
141586,11.355056253099294
276191,20.716117798914528
18286,53.46454922095883
112334,28.6901454899958
270830,33.000508227274615
206953,17.5510737645799
88645,12.472205579861328
138776,16.47061232692908
84517,15.337651779450496
200651,39.05686894242011
250206,9.80516457830714
186519,8.932980984850428
113593,2.6037592880932072
187472,17.59915049319299
23255,28.380942545274408
220741,8.629777385244523
34005,30.1137139998472
19785,65.61113427864223
30638,21.62332484396753
16821,57.74308031319125
141279,28.29864905112626
42469,13.628688869229759
106962,13.240400797674315
206179,17.288075959842473
289299,20.537579763171724
133615,12.221067506328872
172119,15.06858900026457
251445,14.763896600223028
279470,16.044360774118132
149093,81.16955869005682
171832,14.942799104475597
207537,48.29344091300488
248860,6.395864890791174
285474,6.9687033585486695
210233,47.50015295095009
220501,7.892091704597377
71828,30.237639879402167
150116,11.04732401100344
272706,0.32075556842047126
31008,15.301180770636613
176983,7.60957886201318
278788,10.80742659085471
151171,16.459741966734928
85871,75.32492119756
45697,12.32755998944224
208229,23.53527198135692
68476,37.95714023564435
97104,10.100267389270606
261569,23.99135685412353
212702,8.702906563333752
10437,28.961639136418498
297711,18.98675355324918
225057,24.988275535017614
194897,5.819332555319203
269639,22.961168150334174
131506,9.163635139227935
287909,21.29750108675605
212552,14.44619117063769
156704,129.56049413219435
150237,8.925241192707105
130271,13.789960440673617
267730,15.346884676685711
14459,15.0872599563385
245516,12.284612494473592
110030,20.073084674045578
44056,15.952579483303104
14208,9.807847173800354
86098,24.373633873385465
211699,21.613242509085595
124249,12.776928773686224
80684,10.949523329188796
175801,13.686164285577583
269567,23.690826219068615
150019,21.57335115708072
139952,28.33616050890609
222911,21.74453315860454
228325,21.886298724389093
63073,13.960352173390298
234823,21.299344220666036
232986,27.808247508809806
130501,7.831564739623584
65044,13.169690850851232
93706,31.5556623849348
172199,25.94798100596923
80792,13.793061734538632
136641,23.03608479295383
199653,19.840756920365415
281189,22.00197924264402
182001,15.037336296257845
16231,13.157581248562186
62189,28.59198713137752
191619,18.331407959894605
165116,15.431039317066272
120771,18.164306312363635
139529,28.913189006710727
85237,41.29099139466582
150307,28.55101638363091
138471,22.062429747336544
159304,14.641776708541183
114864,25.595594680452983
176570,18.527669290932977
292973,16.834030600791902
242219,25.238055168570945
128564,38.791295343880044
95792,52.13802965327249
57874,10.021628078029384
176431,128.34867598118913
219783,26.430781838242083
114513,15.029463582474637
50120,69.28486143983437
87601,20.32516661742815
116601,9.259529195208465
51925,15.249000502885444
152066,44.219189122474106
208284,21.550202227059266
297253,13.188950135715586
46187,12.22555471678713
180489,8.769372663089104
125379,22.63401421420256
275854,11.034137183845775
10546,27.99938054929258
91456,14.901832654203734
116963,54.89038657968479
68004,31.272901693410134
200627,20.74673541961649
286116,7.193921607924469
287808,11.897426711457472
225991,26.17365614508155
148295,29.183821043896664
297083,15.419881735836103
197421,20.245675532422176
235517,25.4422893740028
83839,12.40351497821228
149642,23.019785459051644
276548,41.09995225416191
66143,37.41641376045703
9430,16.66850124910615
64835,23.805705387951
129314,8.558325729852386
264455,15.839060134899693
274129,58.2305945806451
282310,18.002528085489445
23499,55.98766204409065
45097,19.05955006565471
184165,18.125766538047106
176057,17.588191006425593
29600,19.639739895110385
22206,18.4253746099211
272307,36.128033166890425
142097,36.80700184348516
195064,24.391344753542533
20523,15.607052224918728
165739,29.394961800553787
2339,50.908774415333625
10317,15.142425925069602
123678,23.113144505780305
109488,26.683169670604123
299362,17.8918530378917
201046,33.035005536554145
172525,23.898036295905335
141453,7.956445107613533
258978,16.76258459440708
116328,17.055466420239675
198075,8.420793780043311
132639,19.782230648359814
276647,8.037897338078587
153035,15.094744077316452
122801,17.33028759284289
7490,30.069585484194107
72926,13.352576145460642
166201,29.27483706341819
120796,20.536162148881488
99926,10.165362469445597
186299,19.871453839833848
231288,45.343365365594714
230942,27.161984167710163
287499,13.022471419156654
255609,11.157885708615488
199069,17.26955314660588
275038,22.882065324833242
30044,15.598671245140821
232545,27.18013594425691
104608,17.18679366172577
53716,8.858219209035765
295239,14.605070682716946
50001,29.96323431262457
25102,15.295094042054835
155798,15.61332191639907
156714,99.57893712958361
15446,17.127493552116185
13575,26.61484638111731
53031,27.034763679734365
292631,8.446808898166164
143074,6.492113108557469
235799,15.825957112150558
295519,19.724202699907895
116703,16.264759331606566
138577,27.636829352635882
80289,24.872723370462996
89685,12.478984793300999
37122,23.813947116364936
275562,12.076462182987566
271593,17.063332107726495
257626,20.05499798266905
244098,23.017127715839916
137014,23.674081517410702
120805,10.244458342510422
55200,8.94245741117547
80394,11.822491926664249
94371,29.853220670771236
209163,17.89331486300882
113929,10.152092868207067
101506,15.139039912262852
149340,54.47390048716465
93841,22.089373453271882
130481,22.094803907445343
92962,51.636240383653416
31276,49.84979371356198
272947,55.051161882907536
218273,23.385790535371257
73474,56.22956610273565
120302,22.60207743922411
84864,24.17438512659332
87004,7.922508037477527
274579,5.44478383695399
44003,13.743230520233517
286922,25.429495962849828
56911,13.930745026374517
92099,31.091973381560614
186222,26.574954938072242
91206,8.51847896733543
145129,32.294656280190075
12807,27.40962202748367
62503,17.466392770536192
132020,22.022554123809286
277958,16.359452452074297
164719,19.550613585602534
170197,18.03236929757434
148098,23.744151802375487
265435,9.186037170152181
209794,56.94721519608691
171220,2.922560315804726
34568,42.007266837397836
214086,13.561293272808374
227271,5.637045898762938
43733,17.075396888163908
237766,25.501344714924116
2524,54.29550725409273
153465,18.909058074709122
59619,22.794625100090457
34739,16.02651556565526
60846,29.679435259165253
84925,18.30874895771451
37607,38.828173825350724
209517,14.874190933788825
207381,23.9641507429275
272458,12.692246302491437
246453,5.142475080537066
7057,9.712784034230136
104317,12.404810855815771
59011,17.58347109164558
15130,28.693342378092105
197553,25.5135352371154
205414,10.893169937508397
107855,17.955230267630906
172956,14.233675527986207
225288,15.496520224526527
107183,35.80490241814189
211766,23.536173728933388
133755,16.154539538099407
293073,14.634846962634306
30503,17.556123644259493
29682,14.072243776082477
173036,26.17027812186777
229075,61.928390864038526
188852,17.187020320720453
165742,23.59993710005103
282120,9.023572431020206
145563,49.21215778728848
271443,19.22761740202301
7587,20.54696844781971
249893,21.71685134877754
39001,26.586239461181947
424,22.19206505977175
25293,14.50814550271302
212144,18.31308429714455
9104,24.263231048709773
289800,22.29995830661423
58062,23.802924289159137
95311,15.805075182893084
65917,17.166845644680386
235158,32.8451037110641
268105,20.828745207793094
111222,20.614791880991827
