sample_id,price
180729,29.781819628499978
84716,21.37261813097495
233079,15.600845084342927
201840,20.880507055136228
217649,24.777407585283953
276796,20.373753029751526
131040,21.543280006727382
84093,25.384480750239543
27353,13.89570809421096
163219,32.169273621316066
294045,21.207261389684223
205710,19.95597195715114
92694,17.711949468827605
28792,20.762584480928172
267487,23.36551061628309
175722,18.378750883940274
1459,66.86804004448236
247073,24.28831037766987
83159,13.923427213398782
227235,12.633662613785425
104799,17.28346534119267
41438,24.68914626689645
26308,19.274048033876102
43776,29.234735327436066
152241,37.44229085919793
220704,20.225042927695434
62966,23.565413213566508
177222,49.40720290468654
91276,30.327059313175607
269929,13.065434503904592
24746,31.86046349506238
190498,21.440488078352498
97199,24.35471508552618
232379,19.829115263007992
248031,22.636619526424887
24883,24.629947342812507
158780,26.528507938189403
105921,28.557977603848677
132338,17.874491475138807
272858,22.16350599257472
198239,15.542060226829374
157860,17.40673284755768
258556,20.66492400834294
40446,21.524953256544592
177485,25.699201505847167
33698,20.56720058313319
9677,18.147796638457358
292629,19.60360533824451
46900,20.95975414124559
276870,13.162530626880322
277772,12.078498039589853
149163,28.364869566920476
74496,16.437080758656954
67912,20.88304922934207
108071,22.90539008780284
296845,17.99930730194826
92368,29.80030192910839
62861,24.457067926239592
124408,23.468895180368527
204850,29.0486445097623
80392,23.059100515777168
277877,23.759973715500553
282109,18.557075258366215
126769,27.720721478939396
83702,15.864847073713344
29463,16.883032154298473
297878,26.71873180299756
275856,17.750679398237814
33620,13.56271097448652
156512,19.996986697228113
63891,13.622784982736453
104291,27.98345777921903
92008,12.33189021844941
231534,33.455401760663946
291912,22.258283003001836
168589,21.03961428820007
80831,13.405376349739461
75512,17.936597645413155
80177,22.344395371888663
28453,18.455371588085953
152308,41.56083562938689
156062,31.832075773605418
77784,13.472938237673555
74392,23.52477379991967
176981,15.4666367374521
160890,15.379591268477048
225497,23.45577713062596
5927,25.923747797086417
34456,19.37628955540128
227868,38.03435904627537
227675,31.556865171235586
141541,39.30237808351516
135982,16.35905950959034
61248,19.793319846928043
37138,41.265972778064906
197216,25.014160924514947
41672,22.49802213218784
206732,43.459508178676735
220472,18.200871671478318
117365,40.43214168851557
50525,20.459490401565972
133282,20.59689730660424
141424,20.372508755621798
108165,30.909332270729685
230716,18.22214591079176
213171,26.064409952548015
214929,23.500023008265636
283087,29.92825249822379
193282,17.96564646634144
65082,17.484943147280475
26920,21.167857633341725
119307,20.714239067593276
225143,23.200231410429062
148133,15.154841787143386
110309,20.148872665916105
54836,28.66270663998149
269497,33.12810885234375
18101,49.61173815296564
49778,15.468727842263695
35887,18.87622745243881
18318,17.868546501763653
257776,12.001945714625847
69400,11.66328052856873
111607,20.266393067344538
189342,19.702485082628385
23115,18.19531430326529
206015,23.727201576811115
154558,24.97429102283989
170737,13.448112491267135
269101,18.11679624092154
105252,28.10590845135713
88385,13.173603017759145
24670,24.180634528290664
92938,26.046214656617387
104269,15.35553011384691
113296,15.229231674431471
45727,25.838445748727775
95685,21.815918587827724
294944,19.959663611083673
98639,17.02506918748347
66628,23.52914556965277
74763,15.862800014829167
179234,19.91742014087242
93858,13.621258057244972
233223,18.50108305251614
210051,17.323238998120537
20188,50.0491713708805
176690,39.627965262237225
209944,27.514537398307247
171781,16.458875297763278
236357,20.550289923828096
116027,30.725334478409017
124353,18.69896065011359
259102,17.21514520361943
152242,39.40659659533226
287517,24.372385198437083
190658,18.23196299619432
219127,20.241146168913083
108470,28.83754178462319
95176,24.211232749979835
291744,23.7649021347797
227166,15.568377967629567
181375,20.46418788446494
228336,22.12888887770537
122404,19.405401577892462
195860,52.762869582835776
15152,30.025144369913686
201097,38.2719114430016
217828,20.30966399565428
275141,28.914609667405283
138258,16.223131549077273
130277,14.486381626214513
46899,31.67834596752372
156242,15.820304351481393
160011,23.39882978453135
81280,22.895318278755873
139877,21.292918022469188
164153,17.176059713939633
171971,26.5135083640535
47813,33.06096072219194
88675,29.981259806967415
87089,16.905190249556238
136040,19.16334144916545
168089,27.24896366448889
137290,11.936589053090424
104588,18.919609601819097
194468,15.861528897022946
123629,23.76406204119442
51943,28.593515031732245
52715,23.983855205450414
78656,22.93100810862756
207258,18.387247754489785
253271,21.052578119062126
142822,48.723356165276364
189301,18.305335618752892
2066,47.96437029885906
147617,19.09471595968932
109736,17.4605053322396
264195,28.520471329391057
242299,14.666600546758621
69184,21.865594202148802
47899,23.633254710401253
257487,29.484585138538637
298714,21.83038700032109
111189,17.208498060501775
238488,28.7533933586762
154321,23.66223682160389
35119,18.466297435505744
203596,23.115466765072448
76544,37.76879709958642
204810,17.81944628859727
266697,15.78369934810137
104427,24.63661691550296
21741,12.45290098638268
290417,20.19945079741418
224488,22.440533622036252
264912,24.96416531089623
248619,23.713143203330127
172947,17.025484020691813
283992,28.281957951158176
74007,39.37692184298977
201872,16.788595747708115
240549,23.211018273588245
280338,21.702880444559632
7843,17.787283024828284
252103,13.444411652736154
178497,17.96131663778066
146302,14.910103016388419
151864,13.018900270973063
178170,26.519230472864727
234809,23.269181141085852
97296,16.128998051703526
292078,30.56433486677044
203071,31.642709612925966
224032,19.569234995150218
132856,24.46577643524126
176653,17.936031866171284
181833,20.093697953473328
286880,21.717354045330257
67179,23.507681890175682
200261,17.98247285888478
118495,21.098386584295714
195863,43.47573828534422
162316,21.558831411624535
27897,24.416536306317326
279858,18.116271773648183
181670,20.79517897890534
179566,30.706949177076996
224217,23.36760623853171
100044,19.577490959689317
241465,22.953882879013786
14885,19.430171140409616
25565,16.154990783829984
25665,17.558554045308007
6879,23.475325270934935
37142,13.721759314871502
183117,27.088833944929455
217451,13.300918602124067
76906,29.32735982798379
235042,28.625566967718736
293987,24.15779303564016
280799,21.19287563730678
228595,19.880499433495594
125282,20.700875492180575
273217,23.043448194467175
131786,21.485114582730443
97410,17.84299393933679
5889,24.49549780273218
151135,13.837879767948255
102786,24.265662902129474
275133,14.604243867923822
65349,37.969413224417124
289049,13.993015905381139
153881,23.25284098813174
107219,20.459089579533874
173014,21.40020722244582
193532,34.33829242736583
131690,40.42767688649461
10927,19.34776908372935
18660,22.996446702077233
125391,16.309862161853523
53418,37.410669115853935
130974,26.19219558630264
217960,28.806225182216018
234283,15.378746014301793
10228,28.335550153316166
77902,11.450773636546115
290380,27.16953366880025
17615,20.905732796291783
280958,25.065955898891993
247081,17.304624488288958
147741,25.411120603510266
285750,31.935714637527173
135674,20.29755935045621
61369,34.11749100778443
243934,31.99422331766676
1691,46.3830995073436
37208,19.679042587417143
278587,12.633550339497985
196104,22.165318743382095
48016,19.57377778688356
138855,26.829934203681347
277180,26.268306973000193
118965,20.227568867709685
90625,23.808684958444115
175735,17.17518810767275
95646,18.122871898844227
247158,22.14630827866157
189283,21.18757232865303
127997,25.50969775032699
179606,17.4485388676417
188291,22.99367487819874
264931,25.566817078727816
273024,17.440584743042
218814,29.909299267885615
134308,23.21804521137974
281588,27.462552595043768
78648,12.549965284592915
275613,13.31099380996675
281403,24.523594959065804
202187,21.920440957239766
248936,33.478049952829075
187698,17.591494388144206
235564,35.77581396418305
56263,23.418497815532103
118025,24.15349234121541
52357,23.409104409713628
144303,43.261713320719444
287862,16.969422713596373
183652,17.173822518968812
290699,32.229917157961815
97805,25.10427540876926
76650,17.423034949357266
63036,21.12055245452192
236373,41.42178065819452
231269,21.068785006050163
39159,10.664865133945462
265595,18.23160987703428
88372,19.80148724431925
145620,51.39833982420335
135528,18.860036014187482
285157,18.219464910966302
257598,25.818305995085645
130314,25.246830828740443
171022,27.090762739479487
235078,32.575873115271044
276487,19.339658669511927
156701,22.160786558221172
103575,19.066717614616067
218647,35.54547875944721
199736,22.78007514354762
207593,13.22082692558486
97851,31.409829777343884
211464,26.408561864205033
63317,25.78931596822498
216430,27.001259510397528
295406,14.01949781050438
26543,48.83956600609539
12496,25.526190913924673
30278,27.829598129845795
4327,25.814118698638403
25885,18.211694113069136
7606,22.151940535470214
290128,18.305335618752892
286165,20.052803297179107
86148,28.543164138185755
35595,30.396937412206817
253566,14.437093201689223
195815,29.85480586273844
15743,17.74883359677591
30417,19.276789899877564
61801,11.099687835970679
38436,11.21141619744635
229915,20.876788872316876
295296,24.83912555724628
41219,21.187597828107222
64139,19.70412186487642
28221,18.353832625891318
55688,29.759024115288803
80135,18.598608881151957
236547,18.848422981732643
202093,23.382367541262216
123816,17.67467363551439
256680,28.86790246023501
68021,20.76606866831403
20435,18.125840947081983
127504,23.40882648530287
136976,22.9624122490912
105730,25.99509176086007
188032,19.651588614741517
112119,14.999020728438435
41504,24.933580539573903
197885,27.710887120023635
258790,30.100060171366955
250435,17.66413821849286
274228,27.41472755053485
163859,25.44887384910715
20038,49.223223475219164
55706,15.975830020293873
41561,23.803733915502953
7364,14.022957151985798
24219,16.73655082193412
277574,26.87943993521309
214363,24.451340846088044
234049,24.718825425526354
250595,33.00423676768828
160257,17.45906263239123
215111,26.108031530947624
164439,17.556648889023798
233182,25.12126592763247
142794,27.278610403689264
30847,18.618237480754104
129875,18.013564281123816
15462,18.046444402446205
242119,19.872320529333017
86308,17.256752462489878
155452,15.990592663472711
69114,16.89539517571522
185365,11.144358549648206
15258,23.55066264459881
272188,28.31550696472133
45872,18.962900437534394
265063,18.293627886796653
56145,19.87196487902512
156464,19.288606058261024
224330,23.516910106929732
152408,31.73548974375408
86823,57.57382107328126
45146,27.145222246240838
31400,22.686919872330495
72092,28.201026773446706
286969,37.98364000920557
277962,21.34038256225532
91113,27.037463301973098
222799,21.85240785013471
160321,17.343078850498298
153742,18.267487203777627
278041,16.690346149922497
199910,14.633986744755225
34982,21.262766462467916
279244,15.777503056683983
111407,22.164660241113246
40623,18.468640340174463
44927,22.225471427622985
292277,18.47000807305903
190551,18.876381003578047
254507,13.581208058217793
6263,26.98964746732684
249346,30.402827721232264
190810,38.073074602357735
249504,22.379231784104128
163186,49.662328414567774
240901,21.266832513702298
71533,26.753568115643237
198384,16.6217590835328
276089,32.64187047194187
22185,23.346788063059726
243551,26.014894582831953
155062,28.39816694694203
105101,29.14000532428413
211133,23.702011685133403
220689,25.404816153807097
71148,35.27689602213533
19342,48.998571938031475
299073,17.71964483640923
274090,17.010485868185707
47442,14.890369237661602
176386,19.275719586918267
133351,15.495333312900978
227440,20.886400423581154
272155,29.996564090386833
180970,22.059012360467584
147389,64.55866742506599
212031,19.403279223086916
173585,19.34341115570071
204278,17.685128517564735
95009,18.618237480754104
92424,23.366866133505248
23326,29.563916702790344
906,24.415350489215466
71950,28.42377123290799
121507,17.973459733310637
128393,16.248000650734944
115330,29.019585608915115
96828,15.144808932953055
16811,27.988502998967363
19421,52.19705288319743
265835,14.068451320055015
97194,38.78434472409671
221170,22.64755430138816
63440,18.3441551782145
102365,14.393670339108706
132247,25.461728587366984
172595,14.450458411769858
287264,21.008267600161282
76798,13.733660714318125
187253,19.991333307924897
114682,18.23203168000138
45217,13.79241384805492
147346,27.690178030235774
132490,26.402381326909552
164085,20.963325672944627
153044,22.282976099205207
234581,26.65892080460865
174253,44.60592856816085
187775,19.649327074542793
77384,20.85716797446347
167877,19.08012064310266
50697,26.339328512762034
176951,29.044738047637725
108781,19.311969753750834
